territory_id,territory_description,region_id
01581,Westboro,1
01730,Bedford,1
01833,Georgetow,1
02116,Boston,1
02139,Cambridge,1
02184,Braintree,1
02903,Providence,1
03049,Hollis,3
03801,Portsmouth,3
06897,Wilton,1
07960,Morristown,1
08837,Edison,1
10019,New York,1
10038,New York,1
11747,Mellvile,1
14450,Fairport,1
19428,Philadelphia,3
19713,Neward,1
20852,Rockville,1
27403,Greensboro,1
27511,Cary,1
29202,Columbia,4
30346,Atlanta,4
31406,Savannah,4
32859,Orlando,4
33607,Tampa,4
40222,Louisville,1
44122,Beachwood,3
45839,Findlay,3
48075,Southfield,3
48084,Troy,3
48304,Bloomfield Hills,3
53404,Racine,3
55113,Roseville,3
55439,Minneapolis,3
60179,Hoffman Estates,2
60601,Chicago,2
72716,Bentonville,4
75234,Dallas,4
78759,Austin,4
80202,Denver,2
80909,Colorado Springs,2
85014,Phoenix,2
85251,Scottsdale,2
90405,Santa Monica,2
94025,Menlo Park,2
94105,San Francisco,2
95008,Campbell,2
95054,Santa Clara,2
95060,Santa Cruz,2
98004,Bellevue,2
98052,Redmond,2
98104,Seattle,2
alia,(03) 444-2343,(03) 444-6588,
8,"Specialty Biscuits, Ltd.",Peter Wilson,Sales Representative,29 King's Way,Manchester,,M14 GSD,UK,(161) 555-4448,,
9,PB Knäckebröd AB,Lars Peterson,Sales Agent,Kaloadagatan 13,Göteborg,,S-345 67,Sweden,031-987 65 43,031-987 65 91,
10,Refrescos Americanas LTDA,Carlos Diaz,Marketing Manager,Av. das Americanas 12.890,Sao Paulo,,5442,Brazil,(11) 555 4640,,
11,Heli Süßwaren GmbH & Co. KG,Petra Winkler,Sales Manager,Tiergartenstraße 5,Berlin,,10785,Germany,(010) 9984510,,
12,Plutzer Lebensmittelgroßmärkte AG,Martin Bein,International Marketing Mgr.,Bogenallee 51,Frankfurt,,60439,Germany,(069) 992755,,Plutzer (on the World Wide Web)#http://www.microsoft.com/accessdev/sampleapps/plutzer.htm#
13,Nord-Ost-Fisch Handelsgesellschaft mbH,Sven Petersen,Coordinator Foreign Markets,Frahmredder 112a,Cuxhaven,,27478,Germany,(04721) 8713,(04721) 8714,
14,Formaggi Fortini s.r.l.,Elio Rossi,Sales Representative,"Viale Dante, 75",Ravenna,,48100,Italy,(0544) 60323,(0544) 60603,#FORMAGGI.HTM#
15,Norske Meierier,Beate Vileid,Marketing Manager,Hatlevegen 5,Sandvika,,1320,Norway,(0)2-953010,,
16,Bigfoot Breweries,Cheryl Saylor,Regional Account Rep.,3400 - 8th Avenue Suite 210,Bend,OR,97101,USA,(503) 555-9931,,
17,Svensk Sjöföda AB,Michael Björn,Sales Representative,Brovallavägen 231,Stockholm,,S-123 45,Sweden,08-123 45 67,,
18,Aux joyeux ecclésiastiques,Guylène Nodier,Sales Manager,"203, Rue des Francs-Bourgeois",Paris,,75004,France,(1) 03.83.00.68,(1) 03.83.00.62,
19,New England Seafood Cannery,Robb Merchant,Wholesale Account Agent,Order Processing Dept. 2100 Paul Revere Blvd.,Boston,MA,02134,USA,(617) 555-3267,(617) 555-3389,
20,Leka Trading,Chandra Leka,Owner,"471 Serangoon Loop, Suite #402",Singapore,,0512,Singapore,555-8787,,
21,Lyngbysild,Niels Petersen,Sales Manager,Lyngbysild Fiskebakken 10,Lyngby,,2800,Denmark,43844108,43844115,
22,Zaanse Snoepfabriek,Dirk Luchte,Accounting Manager,Verkoop Rijnweg 22,Zaandam,,9999 ZZ,Netherlands,(12345) 1212,(12345) 1210,
23,Karkki Oy,Anne Heikkonen,Product Manager,Valtakatu 12,Lappeenranta,,53120,Finland,(953) 10956,,
24,"G'day, Mate",Wendy Mackenzie,Sales Representative,170 Prince Edward Parade Hunter's Hill,Sydney,NSW,2042,Australia,(02) 555-5914,(02) 555-4873,G'day Mate (on the World Wide Web)#http://www.microsoft.com/accessdev/sampleapps/gdaymate.htm#
25,Ma Maison,Jean-Guy Lauzon,Marketing Manager,2960 Rue St. Laurent,Montréal,Québec,H1J 1C3,Canada,(514) 555-9022,,
26,Pasta Buttini s.r.l.,Giovanni Giudici,Order Administrator,"Via dei Gelsomini, 153",Salerno,,84100,Italy,(089) 6547665,(089) 6547667,
27,Escargots Nouveaux,Marie Delamare,Sales Manager,"22, rue H. Voiron",Montceau,,71300,France,85.57.00.07,,
28,Gai pâturage,Eliane Noz,Sales Representative,"Bat. B 3, rue des Alpes",Annecy,,74000,France,38.76.98.06,38.76.98.58,
29,Forêts d'érables,Chantal Goulet,Accounting Manager,148 rue Chasseur,Ste-Hyacinthe,Québec,J2S 7S8,Canada,(514) 555-2955,(514) 555-2921,
